instruction,category,intent,agent
help me cancelling purchase {{Order Number}},ORDER,cancel_order,order
have a question about cancelling order {{Order Number}},ORDER,cancel_order,order
I can't afford purchase {{Order Number}},ORDER,cancel_order,order
assistance with canceling purchase {{Order Number}},ORDER,cancel_order,order
"I ordered some item, cancel purchase {{Order Number}}",ORDER,cancel_order,order
i need help cancelling order {{Order Number}},ORDER,cancel_order,order
"I can't afford order {{Order Number}}, help me cancelling it",ORDER,cancel_order,order
I do not know how I can cancel purchase {{Order Number}},ORDER,cancel_order,order
I try to cancel purchase {{Order Number}},ORDER,cancel_order,order
problem with cancelling order {{Order Number}},ORDER,cancel_order,order
"I cannot pay for the last purchase I have made, cancel it",ORDER,cancel_order,order
help me cancelling purchase {{Order Number}},ORDER,cancel_order,order
could you help me cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I want to cancle purchase {{Order Number}},ORDER,cancel_order,order
help me to cancel my  last goddamn purchase,ORDER,cancel_order,order
I have a problem witrh cancelling purchase {{Order Number}},ORDER,cancel_order,order
can  uhelp me canceling order {{Order Number}},ORDER,cancel_order,order
problems with canceling purchase {{Order Number}},ORDER,cancel_order,order
I need assistancde cancelling order {{Order Number}},ORDER,cancel_order,order
"I bought some item, cancel order {{Order Number}}",ORDER,cancel_order,order
need help with cancelling order {{Order Number}},ORDER,cancel_order,order
"I can't pay for this item, can I cancel order {{Order Number}}?",ORDER,cancel_order,order
I need help cacneling order {{Order Number}},ORDER,cancel_order,order
where could I cancel purchase {{Order Number}}?,ORDER,cancel_order,order
i bought some damn item help to cancep order {{Order Number}},ORDER,cancel_order,order
want assistance to cancel order {{Order Number}},ORDER,cancel_order,order
"I have got to cancel purchase {{Order Number}}, help me",ORDER,cancel_order,order
whag do i need to do to cancel order {{Order Number}},ORDER,cancel_order,order
I want assistance canceling order {{Order Number}},ORDER,cancel_order,order
I can no longer afford purchase {{Order Number}},ORDER,cancel_order,order
I want assistance to cancel purchase {{Order Number}},ORDER,cancel_order,order
cancelling order,ORDER,cancel_order,order
i want help cancelling purchase {{Order Number}},ORDER,cancel_order,order
what do I have to do to cancel order {{Order Number}}?,ORDER,cancel_order,order
can you help me to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I need help cancelling order {{Order Number}},ORDER,cancel_order,order
I do not know how I can cancel purchase {{Order Number}},ORDER,cancel_order,order
i want help to cancel purchase {{Order Number}},ORDER,cancel_order,order
how do i cancel order {{Order Number}},ORDER,cancel_order,order
"I bought some articles, help me to cancel order {{Order Number}}",ORDER,cancel_order,order
need assistance cancelling order {{Order Number}},ORDER,cancel_order,order
where to cancel purchase {{Order Number}},ORDER,cancel_order,order
I want help canceling order {{Order Number}},ORDER,cancel_order,order
I want help cancellkng purchase {{Order Number}},ORDER,cancel_order,order
I need help with cancelling order {{Order Number}},ORDER,cancel_order,order
I want assistance to cancel order {{Order Number}},ORDER,cancel_order,order
I want assistance to cancel order {{Order Number}},ORDER,cancel_order,order
need assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
where can I cancel order {{Order Number}}?,ORDER,cancel_order,order
have problems with canceling order {{Order Number}},ORDER,cancel_order,order
where can I cancel order {{Order Number}}?,ORDER,cancel_order,order
I can no longer pay for order {{Order Number}},ORDER,cancel_order,order
I can't afford purchase {{Order Number}},ORDER,cancel_order,order
"I would like to cancel purchase {{Order Number}}, I need help",ORDER,cancel_order,order
i do not know how to cancel order {{Order Number}},ORDER,cancel_order,order
help with cancelling purchase {{Order Number}},ORDER,cancel_order,order
i want help cancelling purchase {{Order Number}},ORDER,cancel_order,order
"I can no longer afford order {{Order Number}}, help me cancel it",ORDER,cancel_order,order
need assistance canceling order {{Order Number}},ORDER,cancel_order,order
I have problems with cancelling purchase {{Order Number}},ORDER,cancel_order,order
I want assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
would it be possible to cancel purchase {{Order Number}},ORDER,cancel_order,order
could you help me canceling purchase {{Order Number}}?,ORDER,cancel_order,order
I want help to cancel purchase {{Order Number}},ORDER,cancel_order,order
help with cancelling purchase {{Order Number}},ORDER,cancel_order,order
assistance with canceling purchase {{Order Number}},ORDER,cancel_order,order
cance order {{Order Number}},ORDER,cancel_order,order
can uhelp me cancelling purchase {{Order Number}},ORDER,cancel_order,order
how could icancel purchase {{Order Number}},ORDER,cancel_order,order
i need assistance canceling order {{Order Number}},ORDER,cancel_order,order
i do not knwo how to cancel order {{Order Number}},ORDER,cancel_order,order
"I have ordered some article, cancel purchase {{Order Number}}",ORDER,cancel_order,order
need to cancel purchase {{Order Number}},ORDER,cancel_order,order
have problems with canceling purchase {{Order Number}},ORDER,cancel_order,order
i no longer want purchase  {{Order Number}},ORDER,cancel_order,order
want help to cancel purchase {{Order Number}},ORDER,cancel_order,order
question about canceling order {{Order Number}},ORDER,cancel_order,order
is it possible to cancel purchase {{Order Number}} ?,ORDER,cancel_order,order
have a question about cancelling order {{Order Number}},ORDER,cancel_order,order
I need assistance to cancel purchase {{Order Number}},ORDER,cancel_order,order
I need assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
help with canceling purchase {{Order Number}},ORDER,cancel_order,order
I need help with canceling purchase {{Order Number}},ORDER,cancel_order,order
iwant assistance canceling order {{Order Number}},ORDER,cancel_order,order
have problems with canceling order  {{Order Number}},ORDER,cancel_order,order
i wan help to cancel purchase {{Order Number}},ORDER,cancel_order,order
i need help cancelling puchase {{Order Number}},ORDER,cancel_order,order
I can no longer afford order {{Order Number}},ORDER,cancel_order,order
"I have got to cancel purchase {{Order Number}}, how do I do it?",ORDER,cancel_order,order
i need help with canceling order {{Order Number}},ORDER,cancel_order,order
cancel purchase {{Order Number}},ORDER,cancel_order,order
assistance with canceling oreder {{Order Number}},ORDER,cancel_order,order
problems with cancelling purchase {{Order Number}},ORDER,cancel_order,order
is it possible to cancel purchase {{Order Number}},ORDER,cancel_order,order
I need assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
i do not know how to cancel order {{Order Number}},ORDER,cancel_order,order
I no longer want purchase {{Order Number}},ORDER,cancel_order,order
can you help me cancelling purchase {{Order Number}}?,ORDER,cancel_order,order
assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
I need help cancelling purchase {{Order Number}},ORDER,cancel_order,order
I don't want purchase {{Order Number}},ORDER,cancel_order,order
"I bought some items, I need help to cancel purchase {{Order Number}}",ORDER,cancel_order,order
could you help me cancel purchase {{Order Number}}?,ORDER,cancel_order,order
cancel purchase {{Order Number}},ORDER,cancel_order,order
problem with cancelling purchase {{Order Number}},ORDER,cancel_order,order
cancel purchase {{Order Number}},ORDER,cancel_order,order
where do i cancel purchase {{Order Number}},ORDER,cancel_order,order
need help with cancelliing order {{Order Number}},ORDER,cancel_order,order
I have problems with canceling purchase {{Order Number}},ORDER,cancel_order,order
is it possible to cancel order {{Order Number}}?,ORDER,cancel_order,order
i havegot to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I cannot pay for this product, cancel order {{Order Number}}",ORDER,cancel_order,order
I don't know how I can cancel purchase {{Order Number}},ORDER,cancel_order,order
help cancelling purchase {{Order Number}},ORDER,cancel_order,order
would you give me information about cancelling orders?,ORDER,cancel_order,order
I need assistance with canceling purchase {{Order Number}},ORDER,cancel_order,order
canceling purchase {{Order Number}},ORDER,cancel_order,order
"I can't afford my last item, cancel purchase {{Order Number}}",ORDER,cancel_order,order
I cannot afford order {{Order Number}},ORDER,cancel_order,order
have problems with canceling purchase {{Order Number}},ORDER,cancel_order,order
I have a problem with canceling purchase {{Order Number}},ORDER,cancel_order,order
question about canceling purchase {{Order Number}},ORDER,cancel_order,order
I have got to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I can't afford order {{Order Number}}, could I cancel it?",ORDER,cancel_order,order
i dont know how to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I don't want this item, help me cancel purchase {{Order Number}}",ORDER,cancel_order,order
i need assistance with canceling order {{Order Number}},ORDER,cancel_order,order
have a problem with cancelling purchase {{Order Number}},ORDER,cancel_order,order
"I can't afford this product, cancel order {{Order Number}}",ORDER,cancel_order,order
cancel purchase  {{Order Number}},ORDER,cancel_order,order
could you help me canceling purchase {{Order Number}}?,ORDER,cancel_order,order
i try to cancel order {{Order Number}},ORDER,cancel_order,order
can you help me cancelling order {{Order Number}}?,ORDER,cancel_order,order
what do I ned to do to cancel order {{Order Number}}?,ORDER,cancel_order,order
i need help to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I have bought some items, help canceling purchase {{Order Number}}",ORDER,cancel_order,order
I need assistance canceling order {{Order Number}},ORDER,cancel_order,order
I can't afford purchase {{Order Number}},ORDER,cancel_order,order
assistance with canceling purchase {{Order Number}},ORDER,cancel_order,order
canmcel order {{Order Number}},ORDER,cancel_order,order
help with canceling purchase {{Order Number}},ORDER,cancel_order,order
I need help to cancel purchase {{Order Number}},ORDER,cancel_order,order
i can no longer afford order {{Order Number}},ORDER,cancel_order,order
I can no longer pay for order {{Order Number}},ORDER,cancel_order,order
i have problems with canceling order {{Order Number}},ORDER,cancel_order,order
I have problems with cancelling order {{Order Number}},ORDER,cancel_order,order
"I purchased some item, help canceling one of the orders",ORDER,cancel_order,order
I need helpto cancel order {{Order Number}},ORDER,cancel_order,order
camceling order {{Order Number}},ORDER,cancel_order,order
i purchased some fucking item cancel order {{Order Number}},ORDER,cancel_order,order
want assistance to cancel pyrchase {{Order Number}},ORDER,cancel_order,order
i need assistance to cancel order {{Order Number}},ORDER,cancel_order,order
i need help with canceling order {{Order Number}},ORDER,cancel_order,order
cancelling order {{Order Number}},ORDER,cancel_order,order
"I have ordered some item, cancel purchase {{Order Number}}",ORDER,cancel_order,order
i can no longer pay for purchase {{Order Number}},ORDER,cancel_order,order
I need assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
"I do not want this item, cancel order {{Order Number}}",ORDER,cancel_order,order
i need assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
ened help with cancelling purchase {{Order Number}},ORDER,cancel_order,order
I need assistance cancelling order {{Order Number}},ORDER,cancel_order,order
can ya help me cancel purchase {{Order Number}},ORDER,cancel_order,order
want assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
need help with canceling order {{Order Number}},ORDER,cancel_order,order
I can no longer pay for purchase {{Order Number}},ORDER,cancel_order,order
want assistance canceling order {{Order Number}},ORDER,cancel_order,order
is it possible to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
cance order {{Order Number}},ORDER,cancel_order,order
assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
what do I need to do to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I want help cancelling purchase {{Order Number}},ORDER,cancel_order,order
i have a problem with cancelling order {{Order Number}},ORDER,cancel_order,order
i cant pay for order {{Order Number}},ORDER,cancel_order,order
can you help me cancelling order {{Order Number}}?,ORDER,cancel_order,order
I need help to cancel purchase {{Order Number}},ORDER,cancel_order,order
I have a problem with cancelling purchase {{Order Number}},ORDER,cancel_order,order
canceling purechase {{Order Number}},ORDER,cancel_order,order
I need help cancelling order {{Order Number}},ORDER,cancel_order,order
I dp not know how to cancel order {{Order Number}},ORDER,cancel_order,order
what do I need to do to cancel order {{Order Number}}?,ORDER,cancel_order,order
i dont know what to do to cancel order {{Order Number}},ORDER,cancel_order,order
cancel order {{Order Number}},ORDER,cancel_order,order
is it possible to cancel purchase {{Order Number}},ORDER,cancel_order,order
I am trying to cancel order {{Order Number}},ORDER,cancel_order,order
I need help with cancellng order {{Order Number}},ORDER,cancel_order,order
help canceling purchase {{Order Number}},ORDER,cancel_order,order
I want help cancelling purchase {{Order Number}},ORDER,cancel_order,order
I want help cancellkng purchase {{Order Number}},ORDER,cancel_order,order
"I can't afford order {{Order Number}}, help me cancelling it",ORDER,cancel_order,order
I need assistance to cancel order {{Order Number}},ORDER,cancel_order,order
I have a problem with cancelling order {{Order Number}},ORDER,cancel_order,order
assistance canceling the last order,ORDER,cancel_order,order
assistance to cancel order {{Order Number}},ORDER,cancel_order,order
"I don't want this product, cancel purchase {{Order Number}}",ORDER,cancel_order,order
assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
I cannot afford order {{Order Number}},ORDER,cancel_order,order
problems with cancelling order {{Order Number}},ORDER,cancel_order,order
need help canceling purchase {{Order Number}},ORDER,cancel_order,order
i can no longer afford purchase {{Order Number}},ORDER,cancel_order,order
I need help with canceling purchase {{Order Number}},ORDER,cancel_order,order
how could I cancel purchase {{Order Number}}?,ORDER,cancel_order,order
i want help canceling purchase {{Order Number}},ORDER,cancel_order,order
asistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
I need assistance to cancel order {{Order Number}},ORDER,cancel_order,order
i need help cancelling purchase {{Order Number}},ORDER,cancel_order,order
I do not know what to do tro cancel order {{Order Number}},ORDER,cancel_order,order
I need assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
cancelling purchase {{Order Number}},ORDER,cancel_order,order
want help cancelling purchase {{Order Number}},ORDER,cancel_order,order
help with canceling purchase {{Order Number}},ORDER,cancel_order,order
I don't know how I colud cancel order {{Order Number}},ORDER,cancel_order,order
where can i cancel purchase {{Order Number}},ORDER,cancel_order,order
help me cancel purchase {{Order Number}},ORDER,cancel_order,order
can you help me cancelong purchase {{Order Number}}?,ORDER,cancel_order,order
i dont know what to do to cancel purchase {{Order Number}},ORDER,cancel_order,order
i have problems with canceling order {{Order Number}},ORDER,cancel_order,order
I want to cancel order {{Order Number}},ORDER,cancel_order,order
"I can't afford order {{Order Number}}, could you cancel it?",ORDER,cancel_order,order
i want assistance cancelling order {{Order Number}},ORDER,cancel_order,order
i want help to cancel order {{Order Number}},ORDER,cancel_order,order
what do I need to do to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
i want help cancelling order {{Order Number}},ORDER,cancel_order,order
I do not know how to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I cannot afford my last item, how can I cancel the order?",ORDER,cancel_order,order
"I don't want this item, cancel order {{Order Number}}",ORDER,cancel_order,order
I no longer want order {{Order Number}},ORDER,cancel_order,order
can you help me to cancel order {{Order Number}}?,ORDER,cancel_order,order
cancelling order {{Order Number}},ORDER,cancel_order,order
"I do not want this item, I try to cancel order {{Order Number}}",ORDER,cancel_order,order
what do I have to do to cancel order {{Order Number}}?,ORDER,cancel_order,order
I can no longer afford order {{Order Number}},ORDER,cancel_order,order
I need help canceling order {{Order Number}},ORDER,cancel_order,order
I have problems with canceling purchase {{Order Number}},ORDER,cancel_order,order
i want help canceling order {{Order Number}},ORDER,cancel_order,order
help with canceling purchase {{Order Number}},ORDER,cancel_order,order
I don't know how to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I do not want my last bloody item, cancel order {{Order Number}}",ORDER,cancel_order,order
can ya help me to cancel order {{Order Number}},ORDER,cancel_order,order
i dont want order {{Order Number}},ORDER,cancel_order,order
could you help me to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
have problems wth cancelling order {{Order Number}},ORDER,cancel_order,order
I need help with cancelling purchase {{Order Number}},ORDER,cancel_order,order
i dont want this artilce cancel order {{Order Number}},ORDER,cancel_order,order
I cannot afford order {{Order Number}},ORDER,cancel_order,order
need help with canceling purchase {{Order Number}},ORDER,cancel_order,order
I try to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I bought some article, help canceling order {{Order Number}}",ORDER,cancel_order,order
can you help me cancelling oredr {{Order Number}}?,ORDER,cancel_order,order
help  with cancelling order {{Order Number}},ORDER,cancel_order,order
assistance to cancel purchase {{Order Number}},ORDER,cancel_order,order
help to cancel purchase {{Order Number}},ORDER,cancel_order,order
can you help me cancelling order {{Order Number}}?,ORDER,cancel_order,order
i dont want purchase {{Order Number}},ORDER,cancel_order,order
canmcel order {{Order Number}},ORDER,cancel_order,order
help cancelling my bloody purchase,ORDER,cancel_order,order
assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
can you help me to cancel order {{Order Number}} ?,ORDER,cancel_order,order
I need assistance with canceling purchase {{Order Number}},ORDER,cancel_order,order
is it possible to cancel purchase {{Order Number}},ORDER,cancel_order,order
canceling order,ORDER,cancel_order,order
problems with cancelling order {{Order Number}},ORDER,cancel_order,order
what do I have to do to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I need assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
I want help cancelling purchase {{Order Number}},ORDER,cancel_order,order
i want help canceling order {{Order Number}},ORDER,cancel_order,order
I want assistance to cancle purchase {{Order Number}},ORDER,cancel_order,order
i do not know how to cancel purchasw {{Order Number}},ORDER,cancel_order,order
question about cancelling purchase {{Order Number}},ORDER,cancel_order,order
help me cancel purchase {{Order Number}},ORDER,cancel_order,order
i dont want purchase {{Order Number}} could i cancel it,ORDER,cancel_order,order
i obught some item help me canceling order {{Order Number}},ORDER,cancel_order,order
I'm trying to cancel purchase {{Order Number}},ORDER,cancel_order,order
problems with canceling purchase {{Order Number}},ORDER,cancel_order,order
cancelling order {{Order Number}},ORDER,cancel_order,order
canceling purchase {{Order Number}},ORDER,cancel_order,order
i dont khow how to cancel order {{Order Number}},ORDER,cancel_order,order
I need assistance cancelling order {{Order Number}},ORDER,cancel_order,order
how can I cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I can no longer afford purchase {{Order Number}},ORDER,cancel_order,order
I want help to cancle purchase {{Order Number}},ORDER,cancel_order,order
I can't afford order {{Order Number}},ORDER,cancel_order,order
canmcel order {{Order Number}},ORDER,cancel_order,order
help me canceling purchase {{Order Number}},ORDER,cancel_order,order
I try to cancel purchase {{Order Number}},ORDER,cancel_order,order
I don't want purchase {{Order Number}},ORDER,cancel_order,order
I need help with cancelling purchase {{Order Number}},ORDER,cancel_order,order
I have got to cancel purcahse {{Order Number}},ORDER,cancel_order,order
help me to cancel purchase {{Order Number}},ORDER,cancel_order,order
I need help cancelling oredr {{Order Number}},ORDER,cancel_order,order
help me canceling purchase {{Order Number}},ORDER,cancel_order,order
i want help canceling order {{Order Number}},ORDER,cancel_order,order
I need help to cancel order {{Order Number}},ORDER,cancel_order,order
I want assistance to cancel purchase {{Order Number}},ORDER,cancel_order,order
I don't know how I can cancel purchase {{Order Number}},ORDER,cancel_order,order
cance order {{Order Number}},ORDER,cancel_order,order
problems with cancelling purchase {{Order Number}},ORDER,cancel_order,order
need assistance to cancel order {{Order Number}},ORDER,cancel_order,order
I no longerr want purchase {{Order Number}},ORDER,cancel_order,order
I need assistance canceling order {{Order Number}},ORDER,cancel_order,order
i have to cancel purchase {{Order Number}},ORDER,cancel_order,order
i dont want order {{Order Number}},ORDER,cancel_order,order
I need help canceling purchase {{Order Number}},ORDER,cancel_order,order
i do not know how i can cancel order {{Order Number}},ORDER,cancel_order,order
canceling purchase {{Order Number}},ORDER,cancel_order,order
I want assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
assistance with cancelling purchase {{Order Number}},ORDER,cancel_order,order
problem witth cancelling order {{Order Number}},ORDER,cancel_order,order
I want assistance to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I bought some items, help canceling order {{Order Number}}",ORDER,cancel_order,order
I need assistance with cancelling order {{Order Number}},ORDER,cancel_order,order
I need assistance cancelling purcjase {{Order Number}},ORDER,cancel_order,order
i dont want order {{Order Number}},ORDER,cancel_order,order
I can no longer afford purchase {{Order Number}},ORDER,cancel_order,order
what do i need to do to cancel order {{Order Number}},ORDER,cancel_order,order
I need assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
i need assistance with canceling order {{Order Number}},ORDER,cancel_order,order
I can't pay for purchase {{Order Number}},ORDER,cancel_order,order
I do not want purchase {{Order Number}},ORDER,cancel_order,order
cancel purchase732201349959,ORDER,cancel_order,order
I do not know how I can cancel purchase {{Order Number}},ORDER,cancel_order,order
need help with canceling purchase {{Order Number}},ORDER,cancel_order,order
I can no longer pay for purchase {{Order Number}},ORDER,cancel_order,order
I need help to cancel purchase370795561790,ORDER,cancel_order,order
I do not know how I can cancel purchase {{Order Number}},ORDER,cancel_order,order
I need help canceling purchase {{Order Number}},ORDER,cancel_order,order
what do I need to do to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
want assistance cancelling order {{Order Number}},ORDER,cancel_order,order
want help cancelling purchase {{Order Number}},ORDER,cancel_order,order
help to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I can't pay for purchase {{Order Number}}, how can I cancel it?",ORDER,cancel_order,order
want assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
I don't know how to cancel purchase {{Order Number}},ORDER,cancel_order,order
i dont want ordr {{Order Number}} could uhelp me cancel it,ORDER,cancel_order,order
"I cannot afford order {{Order Number}}, I need help canceling it",ORDER,cancel_order,order
want assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
i do not know how to cancel order {{Order Number}},ORDER,cancel_order,order
I want help canceling order {{Order Number}},ORDER,cancel_order,order
where can I cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I need help cancelling purchase {{Order Number}},ORDER,cancel_order,order
I need assistance to cancel purchase {{Order Number}},ORDER,cancel_order,order
can you help me cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I'm trying to cancel order {{Order Number}},ORDER,cancel_order,order
i dont know what to do to cancel purchase {{Order Number}},ORDER,cancel_order,order
I need help cancelling purchase {{Order Number}},ORDER,cancel_order,order
i can no longer pay fororder {{Order Number}} cancel it,ORDER,cancel_order,order
I don't knowhow to cancel purchase {{Order Number}},ORDER,cancel_order,order
I do not know how I could cancel purchase {{Order Number}},ORDER,cancel_order,order
i do not know how i can cancel order {{Order Number}},ORDER,cancel_order,order
I don't know what to do to cancel purchase {{Order Number}},ORDER,cancel_order,order
cance order {{Order Number}},ORDER,cancel_order,order
where can I cancel purchase {{Order Number}}?,ORDER,cancel_order,order
assistance with cancelling purchase {{Order Number}},ORDER,cancel_order,order
i want assistance to cancel order {{Order Number}},ORDER,cancel_order,order
I want assistance cancelling order {{Order Number}},ORDER,cancel_order,order
i dont khow how to cancel order {{Order Number}},ORDER,cancel_order,order
i need assistance to cancel order {{Order Number}},ORDER,cancel_order,order
problems with canceling purchase {{Order Number}},ORDER,cancel_order,order
canceling order {{Order Number}},ORDER,cancel_order,order
"I can't pay for this item, cancel order {{Order Number}}",ORDER,cancel_order,order
camceling order {{Order Number}},ORDER,cancel_order,order
question about canceling order {{Order Number}},ORDER,cancel_order,order
help me cancel purchase {{Order Number}},ORDER,cancel_order,order
want assistance cancelling order {{Order Number}},ORDER,cancel_order,order
want asistance canceling order {{Order Number}},ORDER,cancel_order,order
i need assiostance cancelling order {{Order Number}},ORDER,cancel_order,order
cancelling purchase {{Order Number}},ORDER,cancel_order,order
I am trying to cancel purchaes {{Order Number}},ORDER,cancel_order,order
i need help canceling order {{Order Number}},ORDER,cancel_order,order
what do I need to do to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
help with cancelling purchase {{Order Number}},ORDER,cancel_order,order
"I bought some item, cancel order {{Order Number}}",ORDER,cancel_order,order
I need help with canceling purchase {{Order Number}},ORDER,cancel_order,order
could you help me cancel purchase {{Order Number}}?,ORDER,cancel_order,order
what do i need to do to cancel order {{Order Number}},ORDER,cancel_order,order
canceling purchase {{Order Number}},ORDER,cancel_order,order
I do not know how I can cancel purchase {{Order Number}},ORDER,cancel_order,order
I have problems with cancelling purchase {{Order Number}},ORDER,cancel_order,order
ohw to cancel order {{Order Number}},ORDER,cancel_order,order
is it possible to cxancel order {{Order Number}},ORDER,cancel_order,order
i have problems with cancelling purchase {{Order Number}},ORDER,cancel_order,order
where do I cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I have an question about cancelling order {{Order Number}},ORDER,cancel_order,order
I would like to cancel purchase {{Order Number}},ORDER,cancel_order,order
assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
I want help to cancel purchase {{Order Number}},ORDER,cancel_order,order
I am trying to cancel purchase {{Order Number}},ORDER,cancel_order,order
cancelling purchase {{Order Number}},ORDER,cancel_order,order
can you help me cancelling purchase {{Order Number}}?,ORDER,cancel_order,order
i need assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
camceling order {{Order Number}},ORDER,cancel_order,order
need assistance canceling order {{Order Number}},ORDER,cancel_order,order
help me cancel purchase {{Order Number}},ORDER,cancel_order,order
problems with cancelling purchase {{Order Number}},ORDER,cancel_order,order
i need assistance with canceling purchase {{Order Number}},ORDER,cancel_order,order
help me to cancel order  {{Order Number}},ORDER,cancel_order,order
I can no longer afford order {{Order Number}},ORDER,cancel_order,order
i do not know what to do to cancel order {{Order Number}},ORDER,cancel_order,order
