instruction,category,intent,language,agent
"నేను ఈ ఉత్పత్తి కోసం {{కరెన్సీ చిహ్నం}}{{వాపసు మొత్తం}} చెల్లించాను, నేను రాయితీ పొందాలి",REFUND,get_refund,te,billing
"இந்தத் தயாரிப்புக்காக நான் {{நாணயச் சின்னம்}}{{ரீபண்ட் தொகை}} செலுத்தினேன், நான் தள்ளுபடி பெற வேண்டும்",REFUND,get_refund,ta,billing
"मी या उत्पादनासाठी {{Currency Symbol}}{{Refund Amount}} दिले, मला सवलत मिळणे आवश्यक आहे",REFUND,get_refund,mr,billing
need assistance to check ur reimbursement policy,REFUND,check_refund_policy,en,billing
अपनी प्रतिपूर्ति नीति की जाँच करने के लिए सहायता की आवश्यकता है,REFUND,check_refund_policy,hi,billing
আপনার প্রতিদান নীতি চেক করতে সহায়তা প্রয়োজন,REFUND,check_refund_policy,bn,billing
మీ రీయింబర్స్‌మెంట్ విధానాన్ని తనిఖీ చేయడానికి సహాయం కావాలి,REFUND,check_refund_policy,te,billing
உங்கள் திருப்பிச் செலுத்தும் கொள்கையை சரிபார்க்க உதவி தேவை,REFUND,check_refund_policy,ta,billing
तुमची प्रतिपूर्ती धोरण तपासण्यासाठी मदत हवी आहे,REFUND,check_refund_policy,mr,billing
I need assistance to take a quick look at bill #85632,INVOICE,check_invoice,en,billing
मुझे बिल #85632 पर त्वरित नज़र डालने के लिए सहायता की आवश्यकता है,INVOICE,check_invoice,hi,billing
বিল #85632 দ্রুত দেখার জন্য আমার সহায়তা প্রয়োজন,INVOICE,check_invoice,bn,billing
బిల్లు #85632ని త్వరగా పరిశీలించడానికి నాకు సహాయం కావాలి,INVOICE,check_invoice,te,billing
பில் #85632ஐ விரைவாகப் பார்க்க எனக்கு உதவி தேவை,INVOICE,check_invoice,ta,billing
बिल #85632 चा झटपट आढावा घेण्यासाठी मला मदत हवी आहे,INVOICE,check_invoice,mr,billing
I need assistance checking how soon can I expect my delivery,DELIVERY,delivery_period,en,shipping
मुझे यह जाँचने में सहायता की आवश्यकता है कि मैं कितनी जल्दी अपनी डिलीवरी की उम्मीद कर सकता हूँ,DELIVERY,delivery_period,hi,shipping
কত তাড়াতাড়ি আমি আমার ডেলিভারি আশা করতে পারি তা পরীক্ষা করার জন্য আমার সহায়তা প্রয়োজন,DELIVERY,delivery_period,bn,shipping
నా డెలివరీని నేను ఎంత త్వరగా ఆశించవచ్చో తనిఖీ చేయడానికి నాకు సహాయం కావాలి,DELIVERY,delivery_period,te,shipping
எனது டெலிவரியை எவ்வளவு விரைவில் எதிர்பார்க்கலாம் என்பதைச் சரிபார்க்க எனக்கு உதவி தேவை,DELIVERY,delivery_period,ta,shipping
मी माझ्या डिलिव्हरीची किती लवकर अपेक्षा करू शकतो हे तपासण्यासाठी मला मदत हवी आहे,DELIVERY,delivery_period,mr,shipping
I am tring to see the early exit penalty,CANCEL,check_cancellation_fee,en,order
मैं शीघ्र निकास दंड देखने का प्रयास कर रहा हूं,CANCEL,check_cancellation_fee,hi,order
আমি তাড়াতাড়ি প্রস্থান পেনাল্টি দেখতে tring করছি,CANCEL,check_cancellation_fee,bn,order
నేను ముందస్తు నిష్క్రమణ పెనాల్టీని చూడటానికి ప్రయత్నిస్తున్నాను,CANCEL,check_cancellation_fee,te,order
நான் முன்கூட்டியே வெளியேறும் தண்டனையைப் பார்க்க முயற்சிக்கிறேன்,CANCEL,check_cancellation_fee,ta,order
मी लवकर एक्झिट पेनल्टी पाहण्यासाठी प्रयत्न करत आहे,CANCEL,check_cancellation_fee,mr,order
i want assistance unsubscribing from the newsletter,SUBSCRIPTION,newsletter_subscription,en,product
मैं न्यूज़लेटर से सदस्यता समाप्त करने में सहायता चाहता हूँ,SUBSCRIPTION,newsletter_subscription,hi,product
আমি নিউজলেটার থেকে সদস্যতা ত্যাগ করতে সহায়তা চাই,SUBSCRIPTION,newsletter_subscription,bn,product
నాకు వార్తాలేఖ నుండి చందాను తొలగించడంలో సహాయం కావాలి,SUBSCRIPTION,newsletter_subscription,te,product
செய்திமடலில் இருந்து குழுவிலக எனக்கு உதவி வேண்டும்,SUBSCRIPTION,newsletter_subscription,ta,product
मला वृत्तपत्रातून सदस्यता रद्द करण्यासाठी मदत हवी आहे,SUBSCRIPTION,newsletter_subscription,mr,product
there is an issue trying to update the address,SHIPPING,change_shipping_address,en,shipping
पता अद्यतन करने का प्रयास करने में समस्या आ रही है,SHIPPING,change_shipping_address,hi,shipping
ঠিকানা আপডেট করার চেষ্টা করা একটি সমস্যা আছে,SHIPPING,change_shipping_address,bn,shipping
చిరునామాను నవీకరించడానికి ప్రయత్నిస్తున్నప్పుడు సమస్య ఉంది,SHIPPING,change_shipping_address,te,shipping
முகவரியைப் புதுப்பிக்கும் முயற்சியில் சிக்கல் உள்ளது,SHIPPING,change_shipping_address,ta,shipping
पत्ता अपडेट करण्याचा प्रयत्न करताना समस्या आहे,SHIPPING,change_shipping_address,mr,shipping
assistance to notify of issues with online payments,PAYMENT,payment_issue,en,billing
ऑनलाइन भुगतान संबंधी समस्याओं के बारे में सूचित करने में सहायता,PAYMENT,payment_issue,hi,billing
অনলাইন পেমেন্ট সংক্রান্ত সমস্যা সম্পর্কে অবহিত করতে সহায়তা,PAYMENT,payment_issue,bn,billing
ఆన్‌లైన్ చెల్లింపులకు సంబంధించిన సమస్యలను తెలియజేయడానికి సహాయం,PAYMENT,payment_issue,te,billing
ஆன்லைன் பணம் செலுத்துவதில் உள்ள சிக்கல்களை அறிவிப்பதற்கான உதவி,PAYMENT,payment_issue,ta,billing
ऑनलाइन पेमेंटसह समस्या सूचित करण्यासाठी मदत,PAYMENT,payment_issue,mr,billing
can I place an ordewr from {{Delivery Country}}?,DELIVERY,delivery_options,en,shipping
क्या मैं {{डिलीवरी देश}} से ऑर्डर दे सकता हूँ?,DELIVERY,delivery_options,hi,shipping
আমি কি {{ডেলিভারি কান্ট্রি}} থেকে অর্ডার দিতে পারি?,DELIVERY,delivery_options,bn,shipping
నేను {{డెలివరీ కంట్రీ}} నుండి ఆర్డర్ ఇవ్వవచ్చా?,DELIVERY,delivery_options,te,shipping
{{ டெலிவரி நாட்டிலிருந்து}} நான் ஒரு ஆர்டரை வைக்கலாமா?,DELIVERY,delivery_options,ta,shipping
मी {{डिलिव्हरी कंट्री}} वरून ऑर्डर देऊ शकतो का?,DELIVERY,delivery_options,mr,shipping
want help sending feedback about a service,FEEDBACK,review,en,product
किसी सेवा के बारे में फीडबैक भेजने में सहायता चाहते हैं,FEEDBACK,review,hi,product
একটি পরিষেবা সম্পর্কে প্রতিক্রিয়া পাঠাতে সাহায্য চান,FEEDBACK,review,bn,product
సేవ గురించి అభిప్రాయాన్ని పంపడంలో సహాయం కావాలి,FEEDBACK,review,te,product
ஒரு சேவையைப் பற்றிய கருத்தை அனுப்ப உதவ வேண்டும்,FEEDBACK,review,ta,product
सेवेबद्दल फीडबॅक पाठवण्यात मदत हवी आहे,FEEDBACK,review,mr,product
I am trying to receive a compensation,REFUND,get_refund,en,billing
मैं मुआवज़ा पाने की कोशिश कर रहा हूं,REFUND,get_refund,hi,billing
আমি ক্ষতিপূরণ পাওয়ার চেষ্টা করছি,REFUND,get_refund,bn,billing
నేను పరిహారం అందుకోవడానికి ప్రయత్నిస్తున్నాను,REFUND,get_refund,te,billing
இழப்பீடு பெற முயற்சிக்கிறேன்,REFUND,get_refund,ta,billing
मी भरपाई मिळवण्याचा प्रयत्न करत आहे,REFUND,get_refund,mr,billing
where to see the bloody ETA of the order {{Order Number}},ORDER,track_order,en,order
ऑर्डर का खूनी ईटीए कहां देखें {{ऑर्डर नंबर}},ORDER,track_order,hi,order
অর্ডারের রক্তাক্ত ETA কোথায় দেখতে পাবেন {{অর্ডার নম্বর}},ORDER,track_order,bn,order
ఆర్డర్ {{ఆర్డర్ నంబర్}} యొక్క రక్తపాత ETAని ఎక్కడ చూడాలి,ORDER,track_order,te,order
{{ஆர்டர் எண்}} ஆர்டரின் இரத்தம் தோய்ந்த ETA ஐ எங்கே பார்ப்பது,ORDER,track_order,ta,order
ऑर्डरचा रक्तरंजित ETA कुठे पाहायचा {{ऑर्डर नंबर}},ORDER,track_order,mr,order
could you help me file a customer reclamation?,FEEDBACK,complaint,en,product
क्या आप ग्राहक पुनर्ग्रहण दाखिल करने में मेरी मदद कर सकते हैं?,FEEDBACK,complaint,hi,product
আপনি কি আমাকে একটি গ্রাহক পুনরুদ্ধার ফাইল করতে সাহায্য করতে পারেন?,FEEDBACK,complaint,bn,product
కస్టమర్ రిక్లమేషన్ ఫైల్ చేయడంలో మీరు నాకు సహాయం చేయగలరా?,FEEDBACK,complaint,te,product
வாடிக்கையாளர் மீட்டெடுப்பை தாக்கல் செய்ய எனக்கு உதவ முடியுமா?,FEEDBACK,complaint,ta,product
तुम्ही मला ग्राहक पुनर्प्राप्ती दाखल करण्यास मदत करू शकता?,FEEDBACK,complaint,mr,product
hepp seeing the bill from {{Person Name}},INVOICE,check_invoice,en,billing
"हेप, {{व्यक्ति का नाम}} से बिल देख रहा हूँ",INVOICE,check_invoice,hi,billing
হেপ {{ব্যক্তির নাম}} থেকে বিল দেখছেন,INVOICE,check_invoice,bn,billing
హెప్ప్ {{వ్యక్తి పేరు}} నుండి బిల్లును చూస్తున్నారు,INVOICE,check_invoice,te,billing
ஹெப்ப் {{நபர் பெயர்}} இலிருந்து மசோதாவைப் பார்க்கிறார்,INVOICE,check_invoice,ta,billing
हेप {{Person Name}} चे बिल पाहत आहे,INVOICE,check_invoice,mr,billing
help to check what hours customer assistance available is,CONTACT,contact_customer_service,en,undefined
यह जांचने में सहायता करें कि ग्राहक सहायता कितने घंटे उपलब्ध है,CONTACT,contact_customer_service,hi,undefined
গ্রাহক সহায়তা কত ঘন্টা উপলব্ধ তা পরীক্ষা করতে সহায়তা করুন,CONTACT,contact_customer_service,bn,undefined
కస్టమర్ సహాయం ఏ గంటలలో అందుబాటులో ఉందో తనిఖీ చేయడంలో సహాయం చేయండి,CONTACT,contact_customer_service,te,undefined
வாடிக்கையாளர் உதவி எத்தனை மணிநேரம் கிடைக்கிறது என்பதைச் சரிபார்க்க உதவுங்கள்,CONTACT,contact_customer_service,ta,undefined
ग्राहक सहाय्य किती तास उपलब्ध आहे हे तपासण्यासाठी मदत,CONTACT,contact_customer_service,mr,undefined
i have got to get bill #37777 how to do it,INVOICE,get_invoice,en,billing
मुझे बिल #37777 प्राप्त करना है यह कैसे करना है,INVOICE,get_invoice,hi,billing
আমি বিল #37777 পেতে হয়েছে কিভাবে এটা করতে হবে,INVOICE,get_invoice,bn,billing
నేను బిల్లు #37777 పొందవలసి ఉంది దీన్ని ఎలా చేయాలో,INVOICE,get_invoice,te,billing
நான் பில் #37777 பெற வேண்டும் அதை எப்படி செய்வது,INVOICE,get_invoice,ta,billing
मला बिल #37777 मिळवायचे आहे ते कसे करायचे,INVOICE,get_invoice,mr,billing
can you help me reporting problems with online payment?,PAYMENT,payment_issue,en,billing
क्या आप ऑनलाइन भुगतान से जुड़ी समस्याओं की रिपोर्ट करने में मेरी मदद कर सकते हैं?,PAYMENT,payment_issue,hi,billing
আপনি কি আমাকে অনলাইন পেমেন্টের সমস্যা রিপোর্ট করতে সাহায্য করতে পারেন?,PAYMENT,payment_issue,bn,billing
ఆన్‌లైన్ చెల్లింపులో సమస్యలను నివేదించడంలో మీరు నాకు సహాయం చేయగలరా?,PAYMENT,payment_issue,te,billing
ஆன்லைனில் பணம் செலுத்துவதில் உள்ள சிக்கல்களைப் புகாரளிக்க எனக்கு உதவ முடியுமா?,PAYMENT,payment_issue,ta,billing
तुम्ही मला ऑनलाइन पेमेंटच्या समस्यांची तक्रार करण्यास मदत करू शकता?,PAYMENT,payment_issue,mr,billing
help to check what methods for delivery i have,DELIVERY,delivery_options,en,shipping
यह जांचने में सहायता करें कि मेरे पास डिलीवरी के लिए क्या तरीके हैं,DELIVERY,delivery_options,hi,shipping
আমার ডেলিভারির জন্য কি পদ্ধতি আছে তা পরীক্ষা করতে সাহায্য করুন,DELIVERY,delivery_options,bn,shipping
డెలివరీ కోసం నా దగ్గర ఏ పద్ధతులు ఉన్నాయో తనిఖీ చేయడంలో సహాయపడండి,DELIVERY,delivery_options,te,shipping
என்னிடம் டெலிவரி செய்வதற்கான முறைகள் என்ன என்பதைச் சரிபார்க்க உதவுங்கள்,DELIVERY,delivery_options,ta,shipping
माझ्याकडे वितरणासाठी कोणत्या पद्धती आहेत हे तपासण्यात मदत करा,DELIVERY,delivery_options,mr,shipping
I want assistance to check the goddamn payment methods,PAYMENT,check_payment_methods,en,billing
मैं भयानक भुगतान विधियों की जाँच करने में सहायता चाहता हूँ,PAYMENT,check_payment_methods,hi,billing
আমি গডড্যাম পেমেন্ট পদ্ধতি পরীক্ষা করার জন্য সহায়তা চাই,PAYMENT,check_payment_methods,bn,billing
గాడ్‌డామ్ పేమెంట్ మెథడ్స్‌ని చెక్ చేయడానికి నాకు సహాయం కావాలి,PAYMENT,check_payment_methods,te,billing
கடவுளே பணம் செலுத்தும் முறைகளைச் சரிபார்க்க எனக்கு உதவி தேவை,PAYMENT,check_payment_methods,ta,billing
मला गॉडडॅम पेमेंट पद्धती तपासण्यासाठी मदत हवी आहे,PAYMENT,check_payment_methods,mr,billing
I cannot afford purchase {{Order Number}},ORDER,cancel_order,en,order
मैं {{ऑर्डर नंबर}} खरीदने में सक्षम नहीं हूं,ORDER,cancel_order,hi,order
আমি ক্রয় করতে পারি না {{অর্ডার নম্বর}},ORDER,cancel_order,bn,order
నేను {{ఆర్డర్ నంబర్}} కొనుగోలు చేయలేను,ORDER,cancel_order,te,order
என்னால் வாங்க முடியாது {{ஆர்டர் எண்}},ORDER,cancel_order,ta,order
मला {{ऑर्डर नंबर}} खरेदी परवडत नाही,ORDER,cancel_order,mr,order
error submitting my shipping address,SHIPPING,set_up_shipping_address,en,shipping
मेरा शिपिंग पता सबमिट करने में त्रुटि,SHIPPING,set_up_shipping_address,hi,shipping
আমার শিপিং ঠিকানা জমা দিতে ত্রুটি,SHIPPING,set_up_shipping_address,bn,shipping
నా షిప్పింగ్ చిరునామాను సమర్పించడంలో లోపం,SHIPPING,set_up_shipping_address,te,shipping
எனது ஷிப்பிங் முகவரியைச் சமர்ப்பிப்பதில் பிழை,SHIPPING,set_up_shipping_address,ta,shipping
माझा शिपिंग पत्ता सबमिट करताना त्रुटी,SHIPPING,set_up_shipping_address,mr,shipping
help to check how soon can I expect my shipment,DELIVERY,delivery_period,en,shipping
यह जांचने में सहायता करें कि मैं कितनी जल्दी अपने शिपमेंट की उम्मीद कर सकता हूं,DELIVERY,delivery_period,hi,shipping
আমি কত তাড়াতাড়ি আমার চালান আশা করতে পারি তা পরীক্ষা করতে সাহায্য করুন,DELIVERY,delivery_period,bn,shipping
నా షిప్‌మెంట్‌ను నేను ఎంత త్వరగా ఆశించవచ్చో తనిఖీ చేయడంలో సహాయం చేయండి,DELIVERY,delivery_period,te,shipping
எனது கப்பலை எவ்வளவு விரைவில் எதிர்பார்க்கலாம் என்பதைச் சரிபார்க்க உதவுங்கள்,DELIVERY,delivery_period,ta,shipping
मी माझ्या शिपमेंटची किती लवकर अपेक्षा करू शकतो हे तपासण्यात मदत करा,DELIVERY,delivery_period,mr,shipping
i do not know what i need to do to get my invoice #85632,INVOICE,get_invoice,en,billing
मुझे नहीं पता कि मुझे अपना चालान #85632 प्राप्त करने के लिए क्या करना होगा,INVOICE,get_invoice,hi,billing
আমি জানি না আমার চালান #85632 পেতে আমাকে কি করতে হবে,INVOICE,get_invoice,bn,billing
నా ఇన్‌వాయిస్ #85632 పొందడానికి నేను ఏమి చేయాలో నాకు తెలియదు,INVOICE,get_invoice,te,billing
எனது விலைப்பட்டியல் #85632ஐப் பெற நான் என்ன செய்ய வேண்டும் என்று எனக்குத் தெரியவில்லை,INVOICE,get_invoice,ta,billing
माझे इनव्हॉइस #85632 मिळविण्यासाठी मला काय करावे लागेल हे मला माहित नाही,INVOICE,get_invoice,mr,billing
can you help me recover the key of my profile?,ACCOUNT,recover_password,en,undefined
क्या आप मेरी प्रोफ़ाइल की कुंजी पुनर्प्राप्त करने में मेरी सहायता कर सकते हैं?,ACCOUNT,recover_password,hi,undefined
আপনি কি আমাকে আমার প্রোফাইলের চাবি পুনরুদ্ধার করতে সাহায্য করতে পারেন?,ACCOUNT,recover_password,bn,undefined
మీరు నా ప్రొఫైల్ కీని తిరిగి పొందడంలో నాకు సహాయం చేయగలరా?,ACCOUNT,recover_password,te,undefined
எனது சுயவிவரத்தின் சாவியை மீட்டெடுக்க எனக்கு உதவ முடியுமா?,ACCOUNT,recover_password,ta,undefined
तुम्ही मला माझ्या प्रोफाईलची की पुनर्प्राप्त करण्यात मदत करू शकता का?,ACCOUNT,recover_password,mr,undefined
how to correct some of the details on my user profile,ACCOUNT,edit_account,en,undefined
मेरी उपयोगकर्ता प्रोफ़ाइल पर कुछ विवरण कैसे ठीक करें,ACCOUNT,edit_account,hi,undefined
কিভাবে আমার ব্যবহারকারীর প্রোফাইলে কিছু বিবরণ সংশোধন করতে হয়,ACCOUNT,edit_account,bn,undefined
నా వినియోగదారు ప్రొఫైల్‌లోని కొన్ని వివరాలను ఎలా సరిదిద్దాలి,ACCOUNT,edit_account,te,undefined
எனது பயனர் சுயவிவரத்தில் உள்ள சில விவரங்களை எவ்வாறு சரிசெய்வது,ACCOUNT,edit_account,ta,undefined
माझ्या वापरकर्ता प्रोफाइलवरील काही तपशील कसे दुरुस्त करावे,ACCOUNT,edit_account,mr,undefined
i want help submitting a different delivery address,SHIPPING,set_up_shipping_address,en,shipping
मैं एक अलग डिलीवरी पता सबमिट करने में सहायता चाहता हूँ,SHIPPING,set_up_shipping_address,hi,shipping
আমি একটি ভিন্ন ডেলিভারি ঠিকানা জমা দিতে সাহায্য চাই,SHIPPING,set_up_shipping_address,bn,shipping
వేరే డెలివరీ చిరునామాను సమర్పించడంలో నాకు సహాయం కావాలి,SHIPPING,set_up_shipping_address,te,shipping
வேறு டெலிவரி முகவரியைச் சமர்ப்பிக்க எனக்கு உதவ வேண்டும்,SHIPPING,set_up_shipping_address,ta,shipping
मला वेगळा डिलिव्हरी पत्ता सबमिट करण्यासाठी मदत हवी आहे,SHIPPING,set_up_shipping_address,mr,shipping
"I have bought some item, I have to cancel order {{Order Number}}",ORDER,cancel_order,en,order
"मैंने कुछ वस्तु खरीदी है, मुझे ऑर्डर रद्द करना होगा {{ऑर्डर नंबर}}",ORDER,cancel_order,hi,order
"আমি কিছু জিনিস কিনেছি, আমাকে অর্ডার বাতিল করতে হবে {{অর্ডার নম্বর}}",ORDER,cancel_order,bn,order
"నేను కొంత వస్తువును కొనుగోలు చేసాను, నేను ఆర్డర్ {{ఆర్డర్ నంబర్}}ని రద్దు చేయాలి",ORDER,cancel_order,te,order
"நான் சில பொருட்களை வாங்கினேன், நான் ஆர்டரை ரத்து செய்ய வேண்டும் {{ஆர்டர் எண்}}",ORDER,cancel_order,ta,order
"मी काही वस्तू विकत घेतल्या आहेत, मला ऑर्डर रद्द करायची आहे {{ऑर्डर नंबर}}",ORDER,cancel_order,mr,order
help me creating a freemium account,ACCOUNT,create_account,en,undefined
फ्रीमियम खाता बनाने में मेरी सहायता करें,ACCOUNT,create_account,hi,undefined
একটি freemium অ্যাকাউন্ট তৈরি করতে আমাকে সাহায্য করুন,ACCOUNT,create_account,bn,undefined
ఫ్రీమియం ఖాతాను సృష్టించడంలో నాకు సహాయపడండి,ACCOUNT,create_account,te,undefined
ஃப்ரீமியம் கணக்கை உருவாக்க எனக்கு உதவுங்கள்,ACCOUNT,create_account,ta,undefined
मला फ्रीमियम खाते तयार करण्यात मदत करा,ACCOUNT,create_account,mr,undefined
I have to delete several items from purchase {{Order Number}},ORDER,change_order,en,order
मुझे खरीदारी से कई आइटम हटाने होंगे {{ऑर्डर नंबर}},ORDER,change_order,hi,order
আমাকে ক্রয় থেকে বেশ কিছু আইটেম মুছতে হবে {{Order Number}},ORDER,change_order,bn,order
నేను కొనుగోలు నుండి అనేక అంశాలను తొలగించాలి {{ఆర్డర్ నంబర్}},ORDER,change_order,te,order
நான் {{ஆர்டர் எண்}} வாங்கியதில் இருந்து பல பொருட்களை நீக்க வேண்டும்,ORDER,change_order,ta,order
मला खरेदीवरून अनेक आयटम हटवावे लागतील {{ऑर्डर नंबर}},ORDER,change_order,mr,order
I need help restoring the PIN of my profile,ACCOUNT,recover_password,en,undefined
मुझे अपनी प्रोफ़ाइल का पिन पुनर्स्थापित करने में सहायता चाहिए,ACCOUNT,recover_password,hi,undefined
আমার প্রোফাইলের পিন পুনরুদ্ধার করতে আমার সাহায্য দরকার৷,ACCOUNT,recover_password,bn,undefined
నా ప్రొఫైల్ పిన్‌ని పునరుద్ధరించడంలో నాకు సహాయం కావాలి,ACCOUNT,recover_password,te,undefined
எனது சுயவிவரத்தின் பின்னை மீட்டமைக்க எனக்கு உதவி தேவை,ACCOUNT,recover_password,ta,undefined
मला माझ्या प्रोफाइलचा पिन पुनर्संचयित करण्यासाठी मदत हवी आहे,ACCOUNT,recover_password,mr,undefined
