instruction,category,intent,language,agent,onnx_prediction_int,onnx_prediction,onnx_confidence
मैं कहां जांचूं कि मैं ग्राहक सेवा तक कितने बजे पहुंच सकता हूं?,CONTACT,contact_customer_service,hi,undefined,4,undefined,0.9999696016311646
আমি কোথায় চেক করব কোন ঘন্টায় আমি গ্রাহক পরিষেবাতে পৌঁছতে পারি?,CONTACT,contact_customer_service,bn,undefined,4,undefined,0.9991803765296936
నేను కస్టమర్ సేవను ఏ గంటలలో చేరుకోగలనని నేను ఎక్కడ తనిఖీ చేయాలి?,CONTACT,contact_customer_service,te,undefined,4,undefined,0.9999099969863892
வாடிக்கையாளர் சேவையை நான் எந்த மணிநேரத்தில் அடைய முடியும் என்பதை நான் எங்கே சரிபார்க்க வேண்டும்?,CONTACT,contact_customer_service,ta,undefined,0,billing,0.6068764328956604
मी ग्राहक सेवेपर्यंत कोणत्या तासांपर्यंत पोहोचू शकतो हे मी कुठे तपासू?,CONTACT,contact_customer_service,mr,undefined,3,shipping,0.9145116806030273
i expect a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,en,billing,0,billing,1.0
मैं {{मुद्रा चिह्न}}{{रिफंड राशि}} की छूट की उम्मीद करता हूं,REFUND,track_refund,hi,billing,0,billing,0.9934707880020142
আমি {{মুদ্রার প্রতীক}}{{রিফান্ডের পরিমাণ}} ছাড় আশা করি,REFUND,track_refund,bn,billing,0,billing,0.6947645545005798
నేను {{కరెన్సీ సింబల్}}{{వాపసు మొత్తం}} తగ్గింపును ఆశిస్తున్నాను,REFUND,track_refund,te,billing,0,billing,0.9415552020072937
நான் {{நாணயச் சின்னம்}}{{திரும்பத் தொகை}} தள்ளுபடியை எதிர்பார்க்கிறேன்,REFUND,track_refund,ta,billing,4,undefined,0.6256086230278015
मला {{चलन चिन्ह}}{{परतावा रक्कम}} ची सूट अपेक्षित आहे,REFUND,track_refund,mr,billing,0,billing,0.9903240203857422
updating purchase {{Order Number}},ORDER,change_order,en,order,1,order,0.9999997615814209
खरीदारी अपडेट कर रहा है {{ऑर्डर नंबर}},ORDER,change_order,hi,order,4,undefined,0.7490900754928589
ক্রয় আপডেট করা হচ্ছে {{অর্ডার নম্বর}},ORDER,change_order,bn,order,4,undefined,0.9597156047821045
కొనుగోలు {{ఆర్డర్ నంబర్}}ని నవీకరిస్తోంది,ORDER,change_order,te,order,4,undefined,0.8785910606384277
வாங்குதலைப் புதுப்பிக்கிறது {{ஆர்டர் எண்}},ORDER,change_order,ta,order,0,billing,0.6274992227554321
खरेदी अपडेट करत आहे {{ऑर्डर नंबर}},ORDER,change_order,mr,order,1,order,0.8024523854255676
"I paid {{Currency Symbol}}{{Refund Amount}} for this product, I need to get a rebate",REFUND,get_refund,en,billing,0,billing,1.0
"मैंने इस उत्पाद के लिए {{मुद्रा चिह्न}}{{रिफंड राशि}} का भुगतान किया है, मुझे छूट प्राप्त करने की आवश्यकता है",REFUND,get_refund,hi,billing,0,billing,0.9996788501739502
"আমি এই পণ্যটির জন্য {{মুদ্রার প্রতীক}}{{রিফান্ডের পরিমাণ}} প্রদান করেছি, আমাকে একটি ছাড় পেতে হবে",REFUND,get_refund,bn,billing,1,order,0.7722052931785583
"నేను ఈ ఉత్పత్తి కోసం {{కరెన్సీ చిహ్నం}}{{వాపసు మొత్తం}} చెల్లించాను, నేను రాయితీ పొందాలి",REFUND,get_refund,te,billing,0,billing,0.5403680801391602
"இந்தத் தயாரிப்புக்காக நான் {{நாணயச் சின்னம்}}{{ரீபண்ட் தொகை}} செலுத்தினேன், நான் தள்ளுபடி பெற வேண்டும்",REFUND,get_refund,ta,billing,4,undefined,0.747873067855835
"मी या उत्पादनासाठी {{Currency Symbol}}{{Refund Amount}} दिले, मला सवलत मिळणे आवश्यक आहे",REFUND,get_refund,mr,billing,0,billing,0.9999606609344482
need assistance to check ur reimbursement policy,REFUND,check_refund_policy,en,billing,0,billing,1.0
अपनी प्रतिपूर्ति नीति की जाँच करने के लिए सहायता की आवश्यकता है,REFUND,check_refund_policy,hi,billing,0,billing,0.999687910079956
আপনার প্রতিদান নীতি চেক করতে সহায়তা প্রয়োজন,REFUND,check_refund_policy,bn,billing,1,order,0.6685687303543091
మీ రీయింబర్స్‌మెంట్ విధానాన్ని తనిఖీ చేయడానికి సహాయం కావాలి,REFUND,check_refund_policy,te,billing,4,undefined,0.8848982453346252
உங்கள் திருப்பிச் செலுத்தும் கொள்கையை சரிபார்க்க உதவி தேவை,REFUND,check_refund_policy,ta,billing,4,undefined,0.5783477425575256
तुमची प्रतिपूर्ती धोरण तपासण्यासाठी मदत हवी आहे,REFUND,check_refund_policy,mr,billing,4,undefined,0.7603948712348938
I need assistance to take a quick look at bill #85632,INVOICE,check_invoice,en,billing,0,billing,0.9999998807907104
मुझे बिल #85632 पर त्वरित नज़र डालने के लिए सहायता की आवश्यकता है,INVOICE,check_invoice,hi,billing,0,billing,0.99998939037323
বিল #85632 দ্রুত দেখার জন্য আমার সহায়তা প্রয়োজন,INVOICE,check_invoice,bn,billing,0,billing,0.9868029952049255
బిల్లు #85632ని త్వరగా పరిశీలించడానికి నాకు సహాయం కావాలి,INVOICE,check_invoice,te,billing,0,billing,0.9902029037475586
பில் #85632ஐ விரைவாகப் பார்க்க எனக்கு உதவி தேவை,INVOICE,check_invoice,ta,billing,0,billing,0.9431137442588806
बिल #85632 चा झटपट आढावा घेण्यासाठी मला मदत हवी आहे,INVOICE,check_invoice,mr,billing,0,billing,0.9898121953010559
I need assistance checking how soon can I expect my delivery,DELIVERY,delivery_period,en,shipping,3,shipping,1.0
मुझे यह जाँचने में सहायता की आवश्यकता है कि मैं कितनी जल्दी अपनी डिलीवरी की उम्मीद कर सकता हूँ,DELIVERY,delivery_period,hi,shipping,3,shipping,0.999976396560669
কত তাড়াতাড়ি আমি আমার ডেলিভারি আশা করতে পারি তা পরীক্ষা করার জন্য আমার সহায়তা প্রয়োজন,DELIVERY,delivery_period,bn,shipping,3,shipping,0.9528691172599792
నా డెలివరీని నేను ఎంత త్వరగా ఆశించవచ్చో తనిఖీ చేయడానికి నాకు సహాయం కావాలి,DELIVERY,delivery_period,te,shipping,0,billing,0.8930118083953857
எனது டெலிவரியை எவ்வளவு விரைவில் எதிர்பார்க்கலாம் என்பதைச் சரிபார்க்க எனக்கு உதவி தேவை,DELIVERY,delivery_period,ta,shipping,1,order,0.5414096117019653
मी माझ्या डिलिव्हरीची किती लवकर अपेक्षा करू शकतो हे तपासण्यासाठी मला मदत हवी आहे,DELIVERY,delivery_period,mr,shipping,4,undefined,0.42508113384246826
I am tring to see the early exit penalty,CANCEL,check_cancellation_fee,en,order,1,order,0.9999994039535522
मैं शीघ्र निकास दंड देखने का प्रयास कर रहा हूं,CANCEL,check_cancellation_fee,hi,order,0,billing,0.5890384316444397
আমি তাড়াতাড়ি প্রস্থান পেনাল্টি দেখতে tring করছি,CANCEL,check_cancellation_fee,bn,order,4,undefined,0.6918571591377258
నేను ముందస్తు నిష్క్రమణ పెనాల్టీని చూడటానికి ప్రయత్నిస్తున్నాను,CANCEL,check_cancellation_fee,te,order,1,order,0.484343022108078
நான் முன்கூட்டியே வெளியேறும் தண்டனையைப் பார்க்க முயற்சிக்கிறேன்,CANCEL,check_cancellation_fee,ta,order,4,undefined,0.393974632024765
मी लवकर एक्झिट पेनल्टी पाहण्यासाठी प्रयत्न करत आहे,CANCEL,check_cancellation_fee,mr,order,4,undefined,0.994055986404419
i want assistance unsubscribing from the newsletter,SUBSCRIPTION,newsletter_subscription,en,product,2,product,0.9999998807907104
मैं न्यूज़लेटर से सदस्यता समाप्त करने में सहायता चाहता हूँ,SUBSCRIPTION,newsletter_subscription,hi,product,2,product,0.8671911358833313
আমি নিউজলেটার থেকে সদস্যতা ত্যাগ করতে সহায়তা চাই,SUBSCRIPTION,newsletter_subscription,bn,product,2,product,0.9724823236465454
నాకు వార్తాలేఖ నుండి చందాను తొలగించడంలో సహాయం కావాలి,SUBSCRIPTION,newsletter_subscription,te,product,2,product,0.8636460304260254
செய்திமடலில் இருந்து குழுவிலக எனக்கு உதவி வேண்டும்,SUBSCRIPTION,newsletter_subscription,ta,product,0,billing,0.48671913146972656
मला वृत्तपत्रातून सदस्यता रद्द करण्यासाठी मदत हवी आहे,SUBSCRIPTION,newsletter_subscription,mr,product,0,billing,0.7704760432243347
there is an issue trying to update the address,SHIPPING,change_shipping_address,en,shipping,3,shipping,0.9999994039535522
पता अद्यतन करने का प्रयास करने में समस्या आ रही है,SHIPPING,change_shipping_address,hi,shipping,4,undefined,0.9848309755325317
ঠিকানা আপডেট করার চেষ্টা করা একটি সমস্যা আছে,SHIPPING,change_shipping_address,bn,shipping,4,undefined,0.996895432472229
చిరునామాను నవీకరించడానికి ప్రయత్నిస్తున్నప్పుడు సమస్య ఉంది,SHIPPING,change_shipping_address,te,shipping,4,undefined,0.764277458190918
முகவரியைப் புதுப்பிக்கும் முயற்சியில் சிக்கல் உள்ளது,SHIPPING,change_shipping_address,ta,shipping,4,undefined,0.546550452709198
पत्ता अपडेट करण्याचा प्रयत्न करताना समस्या आहे,SHIPPING,change_shipping_address,mr,shipping,4,undefined,0.9931169748306274
assistance to notify of issues with online payments,PAYMENT,payment_issue,en,billing,0,billing,0.9999985694885254
ऑनलाइन भुगतान संबंधी समस्याओं के बारे में सूचित करने में सहायता,PAYMENT,payment_issue,hi,billing,0,billing,0.9998233914375305
অনলাইন পেমেন্ট সংক্রান্ত সমস্যা সম্পর্কে অবহিত করতে সহায়তা,PAYMENT,payment_issue,bn,billing,0,billing,0.995435893535614
ఆన్‌లైన్ చెల్లింపులకు సంబంధించిన సమస్యలను తెలియజేయడానికి సహాయం,PAYMENT,payment_issue,te,billing,2,product,0.5134577751159668
ஆன்லைன் பணம் செலுத்துவதில் உள்ள சிக்கல்களை அறிவிப்பதற்கான உதவி,PAYMENT,payment_issue,ta,billing,1,order,0.3579194247722626
ऑनलाइन पेमेंटसह समस्या सूचित करण्यासाठी मदत,PAYMENT,payment_issue,mr,billing,0,billing,0.9994394183158875
can I place an ordewr from {{Delivery Country}}?,DELIVERY,delivery_options,en,shipping,3,shipping,0.9999992847442627
क्या मैं {{डिलीवरी देश}} से ऑर्डर दे सकता हूँ?,DELIVERY,delivery_options,hi,shipping,3,shipping,0.9998992681503296
আমি কি {{ডেলিভারি কান্ট্রি}} থেকে অর্ডার দিতে পারি?,DELIVERY,delivery_options,bn,shipping,3,shipping,0.3917950987815857
నేను {{డెలివరీ కంట్రీ}} నుండి ఆర్డర్ ఇవ్వవచ్చా?,DELIVERY,delivery_options,te,shipping,4,undefined,0.9667091369628906
{{ டெலிவரி நாட்டிலிருந்து}} நான் ஒரு ஆர்டரை வைக்கலாமா?,DELIVERY,delivery_options,ta,shipping,3,shipping,0.7174745202064514
मी {{डिलिव्हरी कंट्री}} वरून ऑर्डर देऊ शकतो का?,DELIVERY,delivery_options,mr,shipping,3,shipping,0.852820634841919
want help sending feedback about a service,FEEDBACK,review,en,product,2,product,1.0
किसी सेवा के बारे में फीडबैक भेजने में सहायता चाहते हैं,FEEDBACK,review,hi,product,4,undefined,0.9971022009849548
একটি পরিষেবা সম্পর্কে প্রতিক্রিয়া পাঠাতে সাহায্য চান,FEEDBACK,review,bn,product,2,product,0.997897744178772
సేవ గురించి అభిప్రాయాన్ని పంపడంలో సహాయం కావాలి,FEEDBACK,review,te,product,2,product,0.729109525680542
ஒரு சேவையைப் பற்றிய கருத்தை அனுப்ப உதவ வேண்டும்,FEEDBACK,review,ta,product,4,undefined,0.5440341234207153
सेवेबद्दल फीडबॅक पाठवण्यात मदत हवी आहे,FEEDBACK,review,mr,product,3,shipping,0.9037206768989563
I am trying to receive a compensation,REFUND,get_refund,en,billing,0,billing,0.9999982118606567
मैं मुआवज़ा पाने की कोशिश कर रहा हूं,REFUND,get_refund,hi,billing,0,billing,0.9999619722366333
আমি ক্ষতিপূরণ পাওয়ার চেষ্টা করছি,REFUND,get_refund,bn,billing,2,product,0.9926897883415222
నేను పరిహారం అందుకోవడానికి ప్రయత్నిస్తున్నాను,REFUND,get_refund,te,billing,2,product,0.9165270328521729
இழப்பீடு பெற முயற்சிக்கிறேன்,REFUND,get_refund,ta,billing,1,order,0.6967517733573914
मी भरपाई मिळवण्याचा प्रयत्न करत आहे,REFUND,get_refund,mr,billing,2,product,0.7679632902145386
where to see the bloody ETA of the order {{Order Number}},ORDER,track_order,en,order,1,order,0.9999887943267822
ऑर्डर का खूनी ईटीए कहां देखें {{ऑर्डर नंबर}},ORDER,track_order,hi,order,4,undefined,0.7619863152503967
অর্ডারের রক্তাক্ত ETA কোথায় দেখতে পাবেন {{অর্ডার নম্বর}},ORDER,track_order,bn,order,1,order,0.9416893124580383
ఆర్డర్ {{ఆర్డర్ నంబర్}} యొక్క రక్తపాత ETAని ఎక్కడ చూడాలి,ORDER,track_order,te,order,0,billing,0.649915337562561
{{ஆர்டர் எண்}} ஆர்டரின் இரத்தம் தோய்ந்த ETA ஐ எங்கே பார்ப்பது,ORDER,track_order,ta,order,4,undefined,0.9361260533332825
ऑर्डरचा रक्तरंजित ETA कुठे पाहायचा {{ऑर्डर नंबर}},ORDER,track_order,mr,order,1,order,0.8383402824401855
could you help me file a customer reclamation?,FEEDBACK,complaint,en,product,2,product,0.9999997615814209
क्या आप ग्राहक पुनर्ग्रहण दाखिल करने में मेरी मदद कर सकते हैं?,FEEDBACK,complaint,hi,product,2,product,0.9444695115089417
আপনি কি আমাকে একটি গ্রাহক পুনরুদ্ধার ফাইল করতে সাহায্য করতে পারেন?,FEEDBACK,complaint,bn,product,4,undefined,0.9541524648666382
కస్టమర్ రిక్లమేషన్ ఫైల్ చేయడంలో మీరు నాకు సహాయం చేయగలరా?,FEEDBACK,complaint,te,product,4,undefined,0.9989022016525269
வாடிக்கையாளர் மீட்டெடுப்பை தாக்கல் செய்ய எனக்கு உதவ முடியுமா?,FEEDBACK,complaint,ta,product,4,undefined,0.7835057377815247
तुम्ही मला ग्राहक पुनर्प्राप्ती दाखल करण्यास मदत करू शकता?,FEEDBACK,complaint,mr,product,2,product,0.6725086569786072
hepp seeing the bill from {{Person Name}},INVOICE,check_invoice,en,billing,0,billing,0.9999994039535522
"हेप, {{व्यक्ति का नाम}} से बिल देख रहा हूँ",INVOICE,check_invoice,hi,billing,0,billing,0.8718522191047668
হেপ {{ব্যক্তির নাম}} থেকে বিল দেখছেন,INVOICE,check_invoice,bn,billing,4,undefined,0.8793604373931885
హెప్ప్ {{వ్యక్తి పేరు}} నుండి బిల్లును చూస్తున్నారు,INVOICE,check_invoice,te,billing,0,billing,0.9910528063774109
ஹெப்ப் {{நபர் பெயர்}} இலிருந்து மசோதாவைப் பார்க்கிறார்,INVOICE,check_invoice,ta,billing,4,undefined,0.9383893609046936
हेप {{Person Name}} चे बिल पाहत आहे,INVOICE,check_invoice,mr,billing,0,billing,0.9981677532196045
help to check what hours customer assistance available is,CONTACT,contact_customer_service,en,undefined,4,undefined,0.9999996423721313
यह जांचने में सहायता करें कि ग्राहक सहायता कितने घंटे उपलब्ध है,CONTACT,contact_customer_service,hi,undefined,4,undefined,0.999996542930603
গ্রাহক সহায়তা কত ঘন্টা উপলব্ধ তা পরীক্ষা করতে সহায়তা করুন,CONTACT,contact_customer_service,bn,undefined,4,undefined,0.8410115242004395
కస్టమర్ సహాయం ఏ గంటలలో అందుబాటులో ఉందో తనిఖీ చేయడంలో సహాయం చేయండి,CONTACT,contact_customer_service,te,undefined,4,undefined,0.9968234300613403
வாடிக்கையாளர் உதவி எத்தனை மணிநேரம் கிடைக்கிறது என்பதைச் சரிபார்க்க உதவுங்கள்,CONTACT,contact_customer_service,ta,undefined,0,billing,0.858868420124054
ग्राहक सहाय्य किती तास उपलब्ध आहे हे तपासण्यासाठी मदत,CONTACT,contact_customer_service,mr,undefined,3,shipping,0.7880966663360596
i have got to get bill #37777 how to do it,INVOICE,get_invoice,en,billing,0,billing,1.0
मुझे बिल #37777 प्राप्त करना है यह कैसे करना है,INVOICE,get_invoice,hi,billing,0,billing,0.9999922513961792
আমি বিল #37777 পেতে হয়েছে কিভাবে এটা করতে হবে,INVOICE,get_invoice,bn,billing,0,billing,0.9999995231628418
నేను బిల్లు #37777 పొందవలసి ఉంది దీన్ని ఎలా చేయాలో,INVOICE,get_invoice,te,billing,0,billing,0.9990687966346741
நான் பில் #37777 பெற வேண்டும் அதை எப்படி செய்வது,INVOICE,get_invoice,ta,billing,0,billing,0.572607696056366
मला बिल #37777 मिळवायचे आहे ते कसे करायचे,INVOICE,get_invoice,mr,billing,0,billing,0.9999985694885254
can you help me reporting problems with online payment?,PAYMENT,payment_issue,en,billing,0,billing,0.9999998807907104
क्या आप ऑनलाइन भुगतान से जुड़ी समस्याओं की रिपोर्ट करने में मेरी मदद कर सकते हैं?,PAYMENT,payment_issue,hi,billing,0,billing,0.9999914169311523
আপনি কি আমাকে অনলাইন পেমেন্টের সমস্যা রিপোর্ট করতে সাহায্য করতে পারেন?,PAYMENT,payment_issue,bn,billing,0,billing,0.9864257574081421
ఆన్‌లైన్ చెల్లింపులో సమస్యలను నివేదించడంలో మీరు నాకు సహాయం చేయగలరా?,PAYMENT,payment_issue,te,billing,2,product,0.5279356837272644
ஆன்லைனில் பணம் செலுத்துவதில் உள்ள சிக்கல்களைப் புகாரளிக்க எனக்கு உதவ முடியுமா?,PAYMENT,payment_issue,ta,billing,1,order,0.8943884372711182
तुम्ही मला ऑनलाइन पेमेंटच्या समस्यांची तक्रार करण्यास मदत करू शकता?,PAYMENT,payment_issue,mr,billing,0,billing,0.9992432594299316
help to check what methods for delivery i have,DELIVERY,delivery_options,en,shipping,3,shipping,0.9999998807907104
यह जांचने में सहायता करें कि मेरे पास डिलीवरी के लिए क्या तरीके हैं,DELIVERY,delivery_options,hi,shipping,3,shipping,0.9989352822303772
আমার ডেলিভারির জন্য কি পদ্ধতি আছে তা পরীক্ষা করতে সাহায্য করুন,DELIVERY,delivery_options,bn,shipping,0,billing,0.9146783947944641
డెలివరీ కోసం నా దగ్గర ఏ పద్ధతులు ఉన్నాయో తనిఖీ చేయడంలో సహాయపడండి,DELIVERY,delivery_options,te,shipping,4,undefined,0.8776960372924805
என்னிடம் டெலிவரி செய்வதற்கான முறைகள் என்ன என்பதைச் சரிபார்க்க உதவுங்கள்,DELIVERY,delivery_options,ta,shipping,4,undefined,0.980575680732727
माझ्याकडे वितरणासाठी कोणत्या पद्धती आहेत हे तपासण्यात मदत करा,DELIVERY,delivery_options,mr,shipping,1,order,0.7203180193901062
I want assistance to check the goddamn payment methods,PAYMENT,check_payment_methods,en,billing,0,billing,0.999997615814209
मैं भयानक भुगतान विधियों की जाँच करने में सहायता चाहता हूँ,PAYMENT,check_payment_methods,hi,billing,0,billing,0.9999997615814209
আমি গডড্যাম পেমেন্ট পদ্ধতি পরীক্ষা করার জন্য সহায়তা চাই,PAYMENT,check_payment_methods,bn,billing,0,billing,0.8640260100364685
గాడ్‌డామ్ పేమెంట్ మెథడ్స్‌ని చెక్ చేయడానికి నాకు సహాయం కావాలి,PAYMENT,check_payment_methods,te,billing,4,undefined,0.8547561168670654
கடவுளே பணம் செலுத்தும் முறைகளைச் சரிபார்க்க எனக்கு உதவி தேவை,PAYMENT,check_payment_methods,ta,billing,4,undefined,0.8616045713424683
मला गॉडडॅम पेमेंट पद्धती तपासण्यासाठी मदत हवी आहे,PAYMENT,check_payment_methods,mr,billing,0,billing,0.9440894722938538
I cannot afford purchase {{Order Number}},ORDER,cancel_order,en,order,1,order,0.9999998807907104
मैं {{ऑर्डर नंबर}} खरीदने में सक्षम नहीं हूं,ORDER,cancel_order,hi,order,1,order,0.9837088584899902
আমি ক্রয় করতে পারি না {{অর্ডার নম্বর}},ORDER,cancel_order,bn,order,1,order,0.847670316696167
నేను {{ఆర్డర్ నంబర్}} కొనుగోలు చేయలేను,ORDER,cancel_order,te,order,4,undefined,0.9671343564987183
என்னால் வாங்க முடியாது {{ஆர்டர் எண்}},ORDER,cancel_order,ta,order,4,undefined,0.5702217817306519
मला {{ऑर्डर नंबर}} खरेदी परवडत नाही,ORDER,cancel_order,mr,order,1,order,0.994716465473175
error submitting my shipping address,SHIPPING,set_up_shipping_address,en,shipping,3,shipping,0.9999998807907104
मेरा शिपिंग पता सबमिट करने में त्रुटि,SHIPPING,set_up_shipping_address,hi,shipping,3,shipping,0.9679521322250366
আমার শিপিং ঠিকানা জমা দিতে ত্রুটি,SHIPPING,set_up_shipping_address,bn,shipping,3,shipping,0.9999573230743408
నా షిప్పింగ్ చిరునామాను సమర్పించడంలో లోపం,SHIPPING,set_up_shipping_address,te,shipping,4,undefined,0.5352978110313416
எனது ஷிப்பிங் முகவரியைச் சமர்ப்பிப்பதில் பிழை,SHIPPING,set_up_shipping_address,ta,shipping,4,undefined,0.9870079159736633
माझा शिपिंग पत्ता सबमिट करताना त्रुटी,SHIPPING,set_up_shipping_address,mr,shipping,3,shipping,0.9698157906532288
help to check how soon can I expect my shipment,DELIVERY,delivery_period,en,shipping,3,shipping,1.0
यह जांचने में सहायता करें कि मैं कितनी जल्दी अपने शिपमेंट की उम्मीद कर सकता हूं,DELIVERY,delivery_period,hi,shipping,3,shipping,0.9999958276748657
আমি কত তাড়াতাড়ি আমার চালান আশা করতে পারি তা পরীক্ষা করতে সাহায্য করুন,DELIVERY,delivery_period,bn,shipping,1,order,0.3604290187358856
నా షిప్‌మెంట్‌ను నేను ఎంత త్వరగా ఆశించవచ్చో తనిఖీ చేయడంలో సహాయం చేయండి,DELIVERY,delivery_period,te,shipping,4,undefined,0.9303450584411621
எனது கப்பலை எவ்வளவு விரைவில் எதிர்பார்க்கலாம் என்பதைச் சரிபார்க்க உதவுங்கள்,DELIVERY,delivery_period,ta,shipping,0,billing,0.4776341915130615
मी माझ्या शिपमेंटची किती लवकर अपेक्षा करू शकतो हे तपासण्यात मदत करा,DELIVERY,delivery_period,mr,shipping,3,shipping,0.9999673366546631
i do not know what i need to do to get my invoice #85632,INVOICE,get_invoice,en,billing,0,billing,1.0
मुझे नहीं पता कि मुझे अपना चालान #85632 प्राप्त करने के लिए क्या करना होगा,INVOICE,get_invoice,hi,billing,0,billing,0.9857365489006042
আমি জানি না আমার চালান #85632 পেতে আমাকে কি করতে হবে,INVOICE,get_invoice,bn,billing,0,billing,0.9970830082893372
నా ఇన్‌వాయిస్ #85632 పొందడానికి నేను ఏమి చేయాలో నాకు తెలియదు,INVOICE,get_invoice,te,billing,0,billing,0.9147286415100098
