question,ground_truth_answer,source_docs,category
Can I partially cancel an order (only some items)?,"Partial cancellations depend on whether the order has been dispatched. Contact customer service to check if a partial cancellation is possible for your specific order.",cancel_order.md change_order.md,ambiguous
I paid with a gift card and want a refund. Will I get cash or a gift card credit?,"Refund methods typically correspond to the original payment method. Contact customer service to clarify how gift card refunds are processed.",get_refund.md check_payment_methods.md,ambiguous
My account is locked and I also need to change my shipping address. What do I do first?,"Start by recovering access to your account using the password reset process. Once you have access, you can update your shipping address in Account Settings.",recover_password.md set_up_shipping_address.md,ambiguous
I left a bad review but now I want to change it. Is that possible?,"You can update your review by finding it in your account order history. Contact support if you cannot find the edit option.",review.md,ambiguous
I have a complaint about a seller but also want to track my refund. Where do I go?,"For complaints, use the complaint submission form in the Help Center. For tracking your refund status, check the Order History section of your account.",complaint.md track_refund.md,ambiguous
My payment failed but I am not sure if the order went through. What should I check?,"Check your Order History in your account to see if the order appears. If payment failed, the order should not be confirmed. Contact support if you see a charge without a confirmed order.",payment_issue.md place_order.md,ambiguous
I want to unsubscribe from emails but keep my account active. Is that possible?,"Yes, you can unsubscribe from marketing emails through your account notification settings or by clicking the unsubscribe link in any email, while keeping your account active.",newsletter_subscription.md edit_account.md,ambiguous
I want to return a damaged item AND track the refund once approved. Walk me through the full process.,"First, contact customer service with a photo of the damage to initiate a return. Once approved, you will receive a return label. After Cartly receives the item, a refund will be processed. You can then track the refund status in your Order History under the refund tracking section.",get_refund.md track_refund.md,multi_hop
My order says it can be cancelled but I also need to check if there is a cancellation fee before I proceed.,"You can cancel your order by contacting customer service before dispatch. Cancellation fees may apply depending on the order stage. Check the cancellation fee policy first, then proceed with the cancellation request if you accept the terms.",cancel_order.md check_cancellation_fee.md,multi_hop
I want to change my order and also update my invoice address. How do I do both?,"To change your order contact customer service before dispatch. To update your invoice or billing address update your account information in Account Settings. Both changes should be done as soon as possible.",change_order.md check_invoice.md edit_account.md,multi_hop
I registered but never received a verification email. I also cannot log in. What are the steps?,"If you did not receive a verification email, check your spam folder or request a new one from the login page. If you still cannot log in, use the Forgot Password option to reset your credentials.",registration_problems.md recover_password.md,multi_hop
I want to delete my account but first I need to make sure my pending refund is processed.,"First track your pending refund in Order History to confirm it has been issued. Once the refund is confirmed, contact customer service to request account deletion. Deleting the account before the refund may complicate the process.",track_refund.md delete_account.md,multi_hop
I am switching accounts and want to make sure my shipping addresses transfer over.,"Shipping addresses are tied to individual accounts and do not transfer automatically. You will need to manually re-add your shipping addresses in the Account Settings of the new account.",switch_account.md set_up_shipping_address.md,multi_hop
I need to place a new order but my payment method keeps failing. What should I troubleshoot?,"First, verify that your card details are correct and that it has not expired. Check if your bank is blocking the transaction. Try a different payment method if available. If the issue persists, contact customer service for assistance.",payment_issue.md check_payment_methods.md place_order.md,multi_hop
I want to leave a review for my order and also report a complaint about the delivery.,"To leave a review, go to your Order History and select the Review option for the completed order. To file a complaint about delivery, use the complaint submission form in the Help Center, referencing your order number.",review.md complaint.md,multi_hop
I need to contact a human agent but the chat is not working. What are my other options?,If the live chat is unavailable you can submit a support ticket through the Help Center or contact customer service by the other available channels listed on the Contact Us page.,contact_human_agent.md contact_customer_service.md,multi_hop
I want to request a Cartly printed catalogue to be mailed to my home.,"I cannot answer this from the available policy.",none,adversarial
Does Cartly have a physical store I can visit?,I cannot answer this from the available policy.,none,adversarial
What is Cartly's stock price on the NASDAQ?,I cannot answer this from the available policy.,none,adversarial
Can I get a discount if I buy in bulk for my business?,I cannot answer this from the available policy.,none,adversarial
Does Cartly offer a student discount?,I cannot answer this from the available policy.,none,adversarial
How does Cartly's algorithm decide what products to show me?,I cannot answer this from the available policy.,none,adversarial
What is the salary of Cartly's CEO?,I cannot answer this from the available policy.,none,adversarial
Can I integrate Cartly with my Shopify store via API?,I cannot answer this from the available policy.,none,adversarial
What is the weather in the city where Cartly's headquarters is located?,I cannot answer this from the available policy.,none,adversarial
Does Cartly offer same-day delivery in all cities?,I cannot answer this from the available policy.,none,adversarial
